id,PitNextLap
615722,0.012822162
615723,0.020910686
615724,0.4931339
615725,0.05983542
615726,0.03287674
615727,0.47449628
615728,0.5846899
615729,0.019676538
615730,0.33866432
615731,0.57597464
615732,0.120641485
615733,0.3829253
615734,0.49860308
615735,0.32369095
615736,0.063523635
615737,0.08080417
615738,0.00995176
615739,0.06111471
615740,0.17938365
615741,0.22002354
615742,0.022878416
615743,0.011554527
615744,0.009179631
615745,0.32633817
615746,0.006421236
615747,0.0033987646
615748,0.02937319
615749,0.44748005
615750,0.06004641
615751,0.0072010388
615752,0.18061064
615753,0.10755013
615754,0.017865406
615755,0.003121584
615756,0.3942101
615757,0.006405393
615758,0.1583498
615759,0.076970525
615760,0.13913716
615761,0.008801765
615762,0.28010347
615763,0.5927313
615764,0.017824046
615765,0.051064897
615766,0.6195945
615767,0.022610381
615768,0.009382187
615769,0.047175914
615770,0.021575999
615771,0.004338751
615772,0.029196355
615773,0.68403125
615774,0.12072952
615775,0.00646905
615776,0.11206442
615777,0.0071771643
615778,0.5588149
615779,0.006317067
615780,0.2567047
615781,0.016476758
615782,0.052529767
615783,0.60849035
615784,0.8207441
615785,0.031023612
615786,0.008513791
615787,0.03762046
615788,0.0043851044
615789,0.0086694835
615790,0.10927446
615791,0.3542785
615792,0.022269765
615793,0.032548673
615794,0.7606985
615795,0.77550715
615796,0.007715642
615797,0.017005416
615798,0.5087497
615799,0.05494598
615800,0.027347486
615801,0.0049143964
615802,0.38233432
615803,0.4768974
615804,0.08802818
615805,0.7176055
615806,0.04239983
615807,0.027242944
615808,0.04065069
615809,0.6101719
615810,0.32275248
615811,0.3108683
615812,0.013591889
615813,0.0021705374
615814,0.010622145
615815,0.81983626
615816,0.5700022
615817,0.078982756
615818,0.12657823
615819,0.48165458
615820,0.018208608
615821,0.14979734
615822,0.030632008
615823,0.009269116
615824,0.05950853
615825,0.3245778
615826,0.24359769
615827,0.21522288
615828,0.016035346
615829,0.017307984
615830,0.0365618
615831,0.049533755
615832,0.06835353
615833,0.11689743
615834,0.03357096
615835,0.003169861
615836,0.02091171
615837,0.048617173
615838,0.047810785
615839,0.020987615
615840,0.0051151463
615841,0.5948923
615842,0.028874043
615843,0.01360703
615844,0.32371482
615845,0.69770426
615846,0.3963257
615847,0.0068885125
615848,0.14739908
615849,0.031749062
615850,0.033584725
615851,0.04275055
615852,0.11764413
615853,0.052487057
615854,0.04443454
615855,0.65959895
615856,0.7452678
615857,0.029773425
615858,0.22295934
615859,0.5242378
615860,0.52614266
615861,0.040351402
615862,0.05979224
615863,0.59903216
615864,0.05118749
615865,0.011336466
615866,0.48494428
615867,0.017183907
615868,0.6682725
615869,0.0261437
615870,0.038168192
615871,0.046353243
615872,0.002487308
615873,0.1373279
615874,0.017518533
615875,0.05964531
615876,0.1124933
615877,0.14295119
615878,0.3852711
615879,0.72640926
615880,0.6509839
615881,0.08262331
615882,0.80577564
615883,0.004497818
615884,0.5021618
615885,0.18497229
615886,0.0063799056
615887,0.15858376
615888,0.005352623
615889,0.5503201
615890,0.009179549
615891,0.032340385
615892,0.02774708
615893,0.26996365
615894,0.11005983
615895,0.06383644
615896,0.0269513
615897,0.021976175
615898,0.030084325
615899,0.05040536
615900,0.044614334
615901,0.31088984
615902,0.002487308
615903,0.35056674
615904,0.19899562
615905,0.041610885
615906,0.6062363
615907,0.5929753
615908,0.7636956
615909,0.014192034
615910,0.012422534
615911,0.40921408
615912,0.04087439
615913,0.094149165
615914,0.2856092
615915,0.024296228
615916,0.01653987
615917,0.012566653
615918,0.04741657
615919,0.02317302
615920,0.06919754
615921,0.030163929
615922,0.024148298
615923,0.049022295
615924,0.6017147
615925,0.8009835
615926,0.017630806
615927,0.015708324
615928,0.026806979
615929,0.83566314
615930,0.006788446
615931,0.0397088
615932,0.009555459
615933,0.09194008
615934,0.045304008
615935,0.37647384
615936,0.7439752
615937,0.06448697
615938,0.6318685
615939,0.43624172
615940,0.019455448
615941,0.75771606
615942,0.24338496
615943,0.021545272
615944,0.16060948
615945,0.5030873
615946,0.007592704
615947,0.013796668
615948,0.017867606
615949,0.009251268
615950,0.04543077
615951,0.112744704
615952,0.068569966
615953,0.013089134
615954,0.014457749
615955,0.33863685
615956,0.042454008
615957,0.037708458
615958,0.037299592
615959,0.030725515
615960,0.061015215
615961,0.008004058
615962,0.0485441
615963,0.0442308
615964,0.037961986
615965,0.029047905
615966,0.4958255
615967,0.011120927
615968,0.050628368
615969,0.26375273
615970,0.036291033
615971,0.005025168
615972,0.032539204
615973,0.7343879
615974,0.024932904
615975,0.1431445
615976,0.62721723
615977,0.009687965
615978,0.04641617
615979,0.38718107
615980,0.23642893
615981,0.035718244
615982,0.024791956
615983,0.13974532
615984,0.027815597
615985,0.013172571
615986,0.035699293
615987,0.0131872
615988,0.028980171
615989,0.12501961
615990,0.05487521
615991,0.7628069
615992,0.053058553
615993,0.0027716877
615994,0.10502901
615995,0.05251517
615996,0.113857105
615997,0.020946153
615998,0.6267775
615999,0.03705229
616000,0.031274192
616001,0.65079904
616002,0.045167733
616003,0.06443524
616004,0.8001444
616005,0.019819623
616006,0.23659393
616007,0.46548915
616008,0.61372787
616009,0.6081884
616010,0.79784226
616011,0.01186362
616012,0.0068301265
616013,0.031150458
616014,0.66049284
616015,0.013138968
616016,0.04653001
616017,0.40766186
616018,0.06089503
616019,0.75517386
616020,0.028479045
616021,0.007884931
616022,0.026036544
616023,0.04980969
616024,0.5510185
616025,0.0810864
616026,0.007141907
616027,0.02387682
616028,0.62443626
616029,0.112138756
616030,0.10792553
616031,0.013190999
616032,0.0066138417
616033,0.3770853
616034,0.0046121217
616035,0.0551695
616036,0.64856386
616037,0.54023933
616038,0.006495183
616039,0.008401311
616040,0.39250514
616041,0.02918953
616042,0.35170364
616043,0.022199811
616044,0.027148658
616045,0.018228283
616046,0.008020579
616047,0.2550003
616048,0.019998685
616049,0.2588338
616050,0.71732134
616051,0.5562499
616052,0.75786465
616053,0.049245216
616054,0.07185046
616055,0.029690761
616056,0.01009609
616057,0.052313667
616058,0.028736597
616059,0.0046836627
616060,0.055631753
616061,0.55599076
616062,0.0962059
616063,0.058847055
616064,0.049095638
616065,0.05407455
616066,0.0056722444
616067,0.018906513
616068,0.0640251
616069,0.030308453
616070,0.026634848
616071,0.0664989
616072,0.0076286863
616073,0.052190322
616074,0.006575808
616075,0.022563275
616076,0.036819022
616077,0.06282682
616078,0.005259465
616079,0.7911636
616080,0.043949015
616081,0.26089466
616082,0.0055839745
616083,0.32268995
616084,0.42087197
616085,0.53809595
616086,0.06253152
616087,0.034825068
616088,0.21926975
616089,0.047926437
616090,0.13289997
616091,0.004302508
616092,0.7286419
616093,0.046058767
616094,0.13056515
616095,0.6607553
616096,0.006878134
616097,0.8293466
616098,0.100976124
616099,0.03865004
616100,0.55809075
616101,0.2838349
616102,0.0062188166
616103,0.034841627
616104,0.0058237184
616105,0.023265328
616106,0.017362
616107,0.71324366
616108,0.82134336
616109,0.044930723
616110,0.45762935
616111,0.06280114
616112,0.006947548
616113,0.26258445
616114,0.0061037354
616115,0.02505445
616116,0.0068525244
616117,0.040818777
616118,0.032713298
616119,0.013006036
616120,0.0025823175
616121,0.73130596
616122,0.058894094
616123,0.016575882
616124,0.0048898584
616125,0.096817605
616126,0.46526304
616127,0.7952585
616128,0.035526436
616129,0.526107
616130,0.026756266
616131,0.047690254
616132,0.0507963
616133,0.015749132
616134,0.30528355
616135,0.07202381
616136,0.01368613
616137,0.15856086
616138,0.78201807
616139,0.55589914
616140,0.5842928
616141,0.7822571
616142,0.6013556
616143,0.0043435036
616144,0.025478274
616145,0.49377167
616146,0.72417045
616147,0.04221182
616148,0.027049605
616149,0.73607093
616150,0.011635466
616151,0.037521187
616152,0.78211796
616153,0.090925835
616154,0.05470197
616155,0.002815965
616156,0.0110347085
616157,0.03831265
616158,0.116144985
616159,0.7321176
616160,0.120375246
616161,0.2424035
616162,0.6347096
616163,0.022366345
616164,0.017042074
616165,0.17741352
616166,0.040729303
616167,0.025200771
616168,0.026571674
616169,0.17965615
616170,0.46255323
616171,0.7280889
616172,0.042561185
616173,0.75403494
616174,0.063306555
616175,0.08454
616176,0.002187197
616177,0.031314015
616178,0.05673403
616179,0.05460666
616180,0.028899826
616181,0.06621238
616182,0.0059571676
616183,0.047074594
616184,0.005353245
616185,0.0019511024
616186,0.041030537
616187,0.7816788
616188,0.020934049
616189,0.15206304
616190,0.02150635
616191,0.2378939
616192,0.04541684
616193,0.032715864
616194,0.03661724
616195,0.052513216
616196,0.094264805
616197,0.025851563
616198,0.002187197
616199,0.728487
616200,0.5161146
616201,0.017686557
616202,0.00896385
616203,0.006348898
616204,0.018950952
616205,0.3495484
616206,0.02946596
616207,0.007843875
616208,0.07969894
616209,0.005366324
616210,0.05258247
616211,0.0024352495
616212,0.05346552
616213,0.07446931
616214,0.23882267
616215,0.007792701
616216,0.6559776
616217,0.581014
616218,0.044993132
616219,0.12206863
616220,0.035487857
616221,0.03238967
616222,0.021912463
616223,0.007589863
616224,0.020368401
616225,0.076530226
616226,0.73584116
616227,0.021652216
616228,0.09912584
616229,0.009903286
616230,0.5829377
616231,0.004574257
616232,0.6405516
616233,0.7638222
616234,0.019695835
616235,0.27733386
616236,0.0050641294
616237,0.13650554
616238,0.004330217
616239,0.0370731
616240,0.05195692
616241,0.0064317705
616242,0.0032506508
616243,0.006228357
616244,0.17974328
616245,0.75553733
616246,0.034134775
616247,0.031874415
616248,0.013646716
616249,0.17339686
616250,0.79935575
616251,0.038695484
616252,0.73985505
616253,0.04642661
616254,0.009510634
616255,0.69692576
616256,0.05696564
616257,0.05030191
616258,0.049223833
616259,0.0033147691
616260,0.046076763
616261,0.0050988793
616262,0.2018669
616263,0.033118304
616264,0.0068425005
616265,0.0074390266
616266,0.021016328
616267,0.42390904
616268,0.03012649
616269,0.010163382
616270,0.013091074
616271,0.10882901
616272,0.017967539
616273,0.8036472
616274,0.046668854
616275,0.0076296064
616276,0.09865478
616277,0.004491441
616278,0.03955431
616279,0.014689651
616280,0.006972645
616281,0.6686957
616282,0.25340897
616283,0.0016019463
616284,0.007565396
616285,0.02053979
616286,0.7225218
616287,0.0034147857
616288,0.010992374
616289,0.036084265
616290,0.042793207
616291,0.6139396
616292,0.037036583
616293,0.2862092
616294,0.09391511
616295,0.5528442
616296,0.026995545
616297,0.73694533
616298,0.06276229
616299,0.091851264
616300,0.035022795
616301,0.4678149
616302,0.012665773
616303,0.019815452
616304,0.009825707
616305,0.030956743
616306,0.015583721
616307,0.0063046394
616308,0.07705489
616309,0.55511755
616310,0.4702835
616311,0.0998112
616312,0.0065244525
616313,0.0056508128
616314,0.016344812
616315,0.044564
616316,0.046123933
616317,0.5964297
616318,0.043709245
616319,0.49726194
616320,0.040200483
616321,0.39116177
616322,0.52215225
616323,0.005273809
616324,0.74638873
616325,0.53720415
616326,0.07369594
616327,0.03535099
616328,0.02172814
616329,0.15142393
616330,0.688962
616331,0.10631443
616332,0.05456661
616333,0.041165996
616334,0.006692797
616335,0.36994243
616336,0.0059531964
616337,0.024247205
616338,0.021831729
616339,0.075291306
616340,0.0074656135
616341,0.0033957455
616342,0.6621552
616343,0.009309538
616344,0.022083577
616345,0.7118819
616346,0.005462214
616347,0.78460854
616348,0.010993111
616349,0.74764204
616350,0.0061450657
616351,0.8124628
616352,0.046521146
616353,0.6953695
616354,0.06838181
616355,0.14464897
616356,0.6231788
616357,0.035585523
616358,0.013660189
616359,0.023235653
616360,0.035799034
616361,0.028757593
616362,0.023240507
616363,0.03864648
616364,0.008573492
616365,0.121087514
616366,0.020655058
616367,0.008720819
616368,0.044689357
616369,0.013023457
616370,0.028604984
616371,0.010326481
616372,0.25238585
616373,0.025761344
616374,0.5515231
616375,0.00659439
616376,0.008758332
616377,0.092664644
616378,0.78570247
616379,0.035867732
616380,0.058920633
616381,0.035292927
616382,0.04163276
616383,0.02965627
616384,0.3687584
616385,0.030263303
616386,0.021644091
616387,0.101899795
616388,0.38997418
616389,0.044012822
616390,0.6847967
616391,0.0069197943
616392,0.34788984
616393,0.01763996
616394,0.007588146
616395,0.7436345
616396,0.658703
616397,0.6405266
616398,0.71477276
616399,0.20996077
616400,0.7057377
616401,0.25695893
616402,0.5456464
616403,0.008108784
616404,0.01374126
616405,0.11186085
616406,0.035312932
616407,0.021183413
616408,0.53612983
616409,0.102548756
616410,0.027577953
616411,0.037021194
616412,0.019758325
616413,0.27995628
616414,0.30992213
616415,0.003264261
616416,0.1988927
616417,0.03696124
616418,0.012430779
616419,0.78763175
616420,0.044260643
616421,0.0022542472
616422,0.021839544
616423,0.015072438
616424,0.6047142
616425,0.057569593
616426,0.035965554
616427,0.013405311
616428,0.41756567
616429,0.046790376
616430,0.0042781457
616431,0.009837327
616432,0.28962848
616433,0.04068613
616434,0.0028334807
616435,0.46961316
616436,0.56221074
616437,0.013007463
616438,0.49358922
616439,0.0056517506
616440,0.58380616
616441,0.03811908
616442,0.4273373
616443,0.019937428
616444,0.6879457
616445,0.015275116
616446,0.044849884
616447,0.5895072
616448,0.0065498585
616449,0.0023353759
616450,0.120956875
616451,0.7330248
616452,0.6978575
616453,0.05357238
616454,0.045018446
616455,0.7966197
616456,0.21902856
616457,0.0045587053
616458,0.015170465
616459,0.19537634
616460,0.0081476355
616461,0.04789817
616462,0.013324307
616463,0.44328392
616464,0.25665995
616465,0.014333796
616466,0.6336467
616467,0.103213064
616468,0.053320013
616469,0.31334087
616470,0.44361407
616471,0.1020496
616472,0.019826386
616473,0.7655175
616474,0.58290905
616475,0.024334151
616476,0.010154406
616477,0.3522051
616478,0.6944385
616479,0.6604533
616480,0.019213432
616481,0.74776334
616482,0.047733463
616483,0.026731038
616484,0.06411753
616485,0.0020197232
616486,0.0363473
616487,0.4681864
616488,0.55067223
616489,0.042526446
616490,0.6329188
616491,0.07743164
616492,0.07358287
616493,0.63422257
616494,0.61983454
616495,0.016105594
616496,0.4252374
616497,0.09106323
616498,0.013046063
616499,0.43267226
616500,0.028156132
616501,0.04845085
616502,0.0063855764
616503,0.6896541
616504,0.553106
616505,0.038316485
616506,0.12621985
616507,0.019397343
616508,0.10759573
616509,0.013858186
616510,0.77959037
616511,0.6455785
616512,0.045824263
616513,0.04072733
616514,0.18636009
616515,0.0098137045
616516,0.08293298
616517,0.64117974
616518,0.037137754
616519,0.0695346
616520,0.05655723
616521,0.5082018
616522,0.7522464
616523,0.0030347793
616524,0.008830466
616525,0.5189713
616526,0.80978006
616527,0.02506054
616528,0.037656426
616529,0.7715505
616530,0.007339369
616531,0.029972458
616532,0.0507429
616533,0.8248297
616534,0.008762672
616535,0.008320817
616536,0.11476236
616537,0.003916663
616538,0.0053889593
616539,0.06236022
616540,0.54281664
616541,0.02464142
616542,0.0373329
616543,0.7776846
616544,0.30831888
616545,0.057554096
616546,0.85845286
616547,0.037664134
616548,0.57027125
616549,0.043591276
616550,0.0118932715
616551,0.03238478
616552,0.0099227065
616553,0.15781698
616554,0.014128311
616555,0.034125973
616556,0.02693639
616557,0.5833229
616558,0.011889668
616559,0.053709283
616560,0.0069539133
616561,0.03950635
616562,0.7948058
616563,0.09794985
616564,0.055616833
616565,0.5751312
616566,0.60208595
616567,0.42966256
616568,0.038185347
616569,0.0054851864
616570,0.76286703
616571,0.05448629
616572,0.044133388
616573,0.52903
616574,0.0060453387
616575,0.074642584
616576,0.06324881
616577,0.0238848
616578,0.028314644
616579,0.5337321
616580,0.012678313
616581,0.008702355
616582,0.08006783
616583,0.5725135
616584,0.008859447
616585,0.014893499
616586,0.75737715
616587,0.049928304
616588,0.03476564
616589,0.13715313
616590,0.09164818
616591,0.031327203
616592,0.017241694
616593,0.01208558
616594,0.81084293
616595,0.6177195
616596,0.6962649
616597,0.58292806
616598,0.047971856
616599,0.008612278
616600,0.007084441
616601,0.0047955313
616602,0.0075668716
616603,0.017193759
616604,0.26293537
616605,0.026126606
616606,0.11709245
616607,0.006846144
616608,0.027038883
616609,0.0089770295
616610,0.0045064865
616611,0.005340611
616612,0.018701876
616613,0.8198127
616614,0.01113521
616615,0.04107866
616616,0.78045297
616617,0.77713865
616618,0.016921274
616619,0.0046132603
616620,0.087356016
616621,0.9020506
616622,0.0043880744
616623,0.15728353
616624,0.0050382335
616625,0.011072704
616626,0.016907794
616627,0.59839344
616628,0.107377976
616629,0.23719242
616630,0.010572414
